# track	detected_key	confidence	(candidate root	mode	correlation)...
Cmaj/v0/sr22050	Cmaj	0.960533	0	0	0.934716	9	1	0.616064	5	0	0.551380	4	1	0.525897	7	0	0.510559
Cmaj/v0/sr44100	Cmaj	0.958587	0	0	0.930285	9	1	0.609742	4	1	0.574617	7	0	0.517858	5	0	0.502311
Cmaj/v1/sr22050	Cmaj	0.964952	0	0	0.946619	0	1	0.630208	7	0	0.570249	4	1	0.518094	9	1	0.455041
Cmaj/v2/sr22050	Cmaj	0.963448	0	0	0.938424	9	1	0.611847	5	0	0.544427	4	1	0.529480	7	0	0.507200
Cmin/v0/sr22050	Cmin	0.787108	0	1	0.833621	8	0	0.714892	3	0	0.535934	5	1	0.458838	0	0	0.418349
Cmin/v0/sr44100	Cmin	0.781380	0	1	0.813134	8	0	0.695743	3	0	0.533145	0	0	0.401252	7	1	0.395625
Cmin/v1/sr22050	Cmin	0.968065	0	1	0.929361	0	0	0.582253	8	0	0.533404	3	0	0.520679	7	1	0.495741
Cmin/v2/sr22050	Cmin	0.839994	0	1	0.808769	8	0	0.644621	3	0	0.521838	0	0	0.503011	7	1	0.417507
C#maj/v0/sr22050	C#maj	0.960742	1	0	0.934096	10	1	0.612667	6	0	0.553856	5	1	0.524582	8	0	0.511164
C#maj/v0/sr44100	C#maj	0.955809	1	0	0.926938	10	1	0.608317	5	1	0.572076	8	0	0.534370	6	0	0.513575
C#maj/v1/sr22050	C#maj	0.963887	1	0	0.944537	1	1	0.636099	8	0	0.565652	5	1	0.507659	10	1	0.445194
C#maj/v2/sr22050	C#maj	0.961492	1	0	0.930084	10	1	0.599474	6	0	0.547447	8	0	0.524471	5	1	0.515957
C#min/v0/sr22050	C#min	0.790158	1	1	0.829376	9	0	0.707881	4	0	0.531950	6	1	0.468931	1	0	0.421993
C#min/v0/sr44100	C#min	0.756360	1	1	0.804781	9	0	0.697433	4	0	0.547416	8	1	0.399425	6	1	0.386504
C#min/v1/sr22050	C#min	0.967279	1	1	0.927293	1	0	0.584692	9	0	0.530611	4	0	0.516896	8	1	0.494625
C#min/v2/sr22050	C#min	0.793351	1	1	0.832378	9	0	0.709120	4	0	0.541227	6	1	0.455396	1	0	0.420560
Dmaj/v0/sr22050	Dmaj	0.962623	2	0	0.932642	11	1	0.605591	7	0	0.553057	6	1	0.517922	9	0	0.494233
Dmaj/v0/sr44100	Dmaj	0.961384	2	0	0.927986	11	1	0.605798	6	1	0.549676	7	0	0.514032	9	0	0.501570
Dmaj/v1/sr22050	Dmaj	0.963947	2	0	0.938287	2	1	0.627676	9	0	0.561128	6	1	0.505519	11	1	0.443126
Dmaj/v2/sr22050	Dmaj	0.963953	2	0	0.933092	11	1	0.596310	7	0	0.548619	6	1	0.529367	9	0	0.501700
Dmin/v0/sr22050	Dmin	0.792760	2	1	0.836036	10	0	0.714939	5	0	0.523034	7	1	0.477608	2	0	0.425133
Dmin/v0/sr44100	Dmin	0.766339	2	1	0.812541	10	0	0.704075	5	0	0.526810	7	1	0.404243	2	0	0.397415
Dmin/v1/sr22050	Dmin	0.969170	2	1	0.927697	2	0	0.587313	10	0	0.524403	5	0	0.500409	9	1	0.482824
Dmin/v2/sr22050	Dmin	0.803529	2	1	0.833649	10	0	0.705809	5	0	0.517151	7	1	0.480388	2	0	0.432152
D#maj/v0/sr22050	D#maj	0.962014	3	0	0.936056	0	1	0.611290	8	0	0.563012	7	1	0.526006	10	0	0.492847
D#maj/v0/sr44100	D#maj	0.960792	3	0	0.935032	0	1	0.611915	7	1	0.562785	8	0	0.520564	10	0	0.514839
D#maj/v1/sr22050	D#maj	0.965047	3	0	0.936292	3	1	0.625846	10	0	0.548393	7	1	0.502801	0	1	0.442050
D#maj/v2/sr22050	D#maj	0.963435	3	0	0.935617	0	1	0.604766	8	0	0.558341	7	1	0.518298	10	0	0.500463
D#min/v0/sr22050	D#min	0.807132	3	1	0.841589	11	0	0.713244	6	0	0.519551	8	1	0.478907	3	0	0.427194
D#min/v0/sr44100	D#min	0.805707	3	1	0.826600	11	0	0.697499	6	0	0.534102	3	0	0.405534	8	1	0.393669
D#min/v1/sr22050	D#min	0.971130	3	1	0.930756	3	0	0.591446	11	0	0.522497	6	0	0.486264	10	1	0.465334
D#min/v2/sr22050	D#min	0.805856	3	1	0.843936	11	0	0.716860	6	0	0.523464	8	1	0.471549	3	0	0.425149
Emaj/v0/sr22050	Emaj	0.962654	4	0	0.934737	1	1	0.606725	9	0	0.563345	8	1	0.511875	11	0	0.493678
Emaj/v0/sr44100	Emaj	0.961469	4	0	0.930537	1	1	0.607668	8	1	0.539108	11	0	0.522255	9	0	0.520035
Emaj/v1/sr22050	Emaj	0.964364	4	0	0.936525	4	1	0.632185	11	0	0.544390	8	1	0.494939	1	1	0.436539
Emaj/v2/sr22050	Emaj	0.963659	4	0	0.934075	1	1	0.597913	9	0	0.559190	8	1	0.519048	11	0	0.502484
Emin/v0/sr22050	Emin	0.804295	4	1	0.840455	0	0	0.713233	7	0	0.520178	9	1	0.482882	4	0	0.431053
Emin/v0/sr44100	Emin	0.760193	4	1	0.811705	0	0	0.705858	7	0	0.529630	9	1	0.413174	4	0	0.394829
Emin/v1/sr22050	Emin	0.969537	4	1	0.930348	4	0	0.602152	0	0	0.512524	7	0	0.481950	11	1	0.468441
Emin/v2/sr22050	Emin	0.815975	4	1	0.840204	0	0	0.705445	7	0	0.517125	9	1	0.486180	4	0	0.437683
Fmaj/v0/sr22050	Fmaj	0.959047	5	0	0.924656	2	1	0.595733	10	0	0.573071	9	1	0.522857	0	0	0.482510
Fmaj/v0/sr44100	Fmaj	0.958997	5	0	0.921523	2	1	0.596060	9	1	0.543320	10	0	0.536112	0	0	0.502686
Fmaj/v1/sr22050	Fmaj	0.960168	5	0	0.922217	0	0	0.610923	9	1	0.566478	5	1	0.534411	2	1	0.323882
Fmaj/v2/sr22050	Fmaj	0.962045	5	0	0.931840	2	1	0.601771	10	0	0.573934	9	1	0.511506	5	1	0.477608
Fmin/v0/sr22050	Fmin	0.786521	5	1	0.828251	1	0	0.707947	8	0	0.512639	10	1	0.506398	5	0	0.438466
Fmin/v0/sr44100	Fmin	0.785386	5	1	0.814238	1	0	0.695619	8	0	0.519093	10	1	0.435856	5	0	0.405657
Fmin/v1/sr22050	Fmin	0.968892	5	1	0.932370	5	0	0.607349	1	0	0.523536	8	0	0.475852	10	1	0.449728
Fmin/v2/sr22050	Fmin	0.801901	5	1	0.839571	1	0	0.712739	10	1	0.511521	8	0	0.503576	5	0	0.445129
F#maj/v0/sr22050	F#maj	0.957309	6	0	0.922976	3	1	0.599928	11	0	0.579870	10	1	0.503519	1	0	0.483179
F#maj/v0/sr44100	F#maj	0.957237	6	0	0.919001	3	1	0.604832	11	0	0.547124	10	1	0.536323	1	0	0.482834
F#maj/v1/sr22050	F#maj	0.962504	6	0	0.923825	1	0	0.608359	10	1	0.552288	6	1	0.541781	3	1	0.322734
F#maj/v2/sr22050	F#maj	0.959483	6	0	0.926700	3	1	0.600463	11	0	0.579724	10	1	0.493720	6	1	0.483601
F#min/v0/sr22050	F#min	0.788831	6	1	0.829189	2	0	0.708012	9	0	0.510965	11	1	0.506438	6	0	0.435152
F#min/v0/sr44100	F#min	0.782806	6	1	0.813261	2	0	0.696588	9	0	0.508073	11	1	0.440385	6	0	0.417212
F#min/v1/sr22050	F#min	0.969131	6	1	0.932788	6	0	0.610064	2	0	0.516253	9	0	0.468646	11	1	0.453768
F#min/v2/sr22050	F#min	0.807059	6	1	0.838257	2	0	0.708015	11	1	0.511752	9	0	0.503057	6	0	0.443839
Gmaj/v0/sr22050	Gmaj	0.956260	7	0	0.922538	4	1	0.601581	0	0	0.588608	11	1	0.486113	7	1	0.480451
Gmaj/v0/sr44100	Gmaj	0.960464	7	0	0.925660	4	1	0.605916	0	0	0.547538	11	1	0.511958	2	0	0.497269
Gmaj/v1/sr22050	Gmaj	0.964403	7	0	0.923238	2	0	0.601771	7	1	0.546337	11	1	0.541171	2	1	0.319539
Gmaj/v2/sr22050	Gmaj	0.962017	7	0	0.925124	4	1	0.582721	0	0	0.575253	11	1	0.492970	7	1	0.488842
Gmin/v0/sr22050	Gmin	0.797734	7	1	0.832494	3	0	0.706156	0	1	0.522818	10	0	0.498581	7	0	0.440893
Gmin/v0/sr44100	Gmin	0.816353	7	1	0.823089	3	0	0.688537	10	0	0.497979	0	1	0.449966	7	0	0.426663
Gmin/v1/sr22050	Gmin	0.968956	7	1	0.933233	7	0	0.614535	3	0	0.510489	0	1	0.463232	10	0	0.456820
Gmin/v2/sr22050	Gmin	0.827792	7	1	0.838691	3	0	0.694340	0	1	0.520940	10	0	0.489775	7	0	0.456309
